multireaction,design_idx,foundr6,0,TRUE
r13,0,TRUE
r12,1,TRUE
r14,2,TRUE
r43,3,TRUE
r10,4,TRUE
r17,5,TRUE
r22,6,TRUE
r23,7,TRUE
r2,8,TRUE
r4,9,TRUE
r18,10,TRUE
r15,11,TRUE
r16,12,TRUE
r38,14,TRUE
r44,14,TRUE
r37,14,TRUE
r34,16,TRUE
r32,24,TRUE
r35,25,TRUE
r39,38,TRUE
r1,52,TRUE
r26,53,TRUE
r41,58,TRUE
r21,63,TRUE
r11,67,TRUE
r27,78,TRUE
r40,79,TRUE
r19,82,TRUE
r3,83,TRUE
r42,88,TRUE
r25,111,TRUE
r28,112,TRUE
r37;r25,254,TRUE
r41;r25,420,TRUE
r8;r9,599,TRUE
r1;r2,808,TRUE
r1;r12,811,TRUE
r1;r14,814,TRUE
r1;r4,817,TRUE
r1;r4;d4;r2,820,TRUE
r1;r4;d4;r12,821,TRUE
r1;r4;d4;r14,822,TRUE
r1;r4;d4;r4,823,TRUE
r1;r4;d4;r32,824,TRUE
r1;r4;d4;r35,825,TRUE
r1;r41;r25,826,TRUE
r1;r41,827,TRUE
r1;r15,828,TRUE
r1;r16,831,TRUE
r5,851,TRUE
r31,857,TRUE
r5;r27,989,TRUE
r5;r40,994,TRUE
r42;r2,1129,TRUE
r42;r12,1130,TRUE
r42;r14,1131,TRUE
r42;r4,1132,TRUE
r42;r41,1133,TRUE
r42;r15,1134,TRUE
r42;r16,1135,TRUE
r42;r38,1136,TRUE
r42;r6,1137,TRUE
r42;d6;r25,1138,TRUE
r42;d6;r28,1139,TRUE
r42;d9;r5,1140,TRUE
r42;d11;r2,1141,TRUE
r4;r27,1365,TRUE
r4;r40,1366,TRUE
r4;d4;r2,1708,TRUE
r4;d4;r12,1709,TRUE
r4;d4;r14,1710,TRUE
r4;d4;r4,1711,TRUE
r4;d4;r32,2109,TRUE
r4;d4;r35,2110,TRUE
r1;r24,2197,TRUE
r5;d4;r14,2235,TRUE
r5;d4;r32,2242,TRUE
r20;r30,2455,TRUE
r20;r29,2456,TRUE
r33,2559,TRUE
r36,2560,TRUE
r1;d6;r25,2570,TRUE
r1;d6;r28,2572,TRUE
r1;d7;r8;r9,2614,TRUE
r1;r38,3888,TRUE
r1;r6,3889,TRUE
r1;d9;r5,3892,TRUE
r42;r4;d4;r2,5612,TRUE
r42;r4;d4;r12,5613,TRUE
r42;r4;d4;r14,5614,TRUE
r42;r4;d4;r4,5615,TRUE
r42;r4;d4;r32,5616,TRUE
r42;r4;d4;r35,5617,TRUE
r42;r41;r25,5619,TRUE
r5;d4;r12,5899,TRUE
r5;d4;r2,5902,TRUE
r5;d4;r4,5905,TRUE
r5;d4;r35,5907,TRUE
r42;d7;r8;r9,6586,TRUE
r2;r24,8328,TRUE
r5;d4;r4;r27,8857,TRUE
r5;d4;r4;r40,8858,TRUE
r1;d9;r5;r27,11592,TRUE
r1;d9;r5;r40,11593,TRUE
r1;d11;r2;r24,11624,TRUE
r1;d11;r2,11625,TRUE
r42;d11;r2;r24,14930,TRUE
r42;d9;r5;d4;r2,18079,TRUE
r42;d9;r5;d4;r14,18080,TRUE
r42;d9;r5;d4;r4,18081,TRUE
r42;d9;r5;d4;r32,18082,TRUE
r42;d9;r5;d4;r35,18083,TRUE
r42;d9;r5;d4;r12,18092,TRUE
r42;d9;r5;r27,18105,TRUE
r42;d9;r5;r40,18107,TRUE
r1;d9;r5;d4;r2,21415,TRUE
r1;d9;r5;d4;r14,21416,TRUE
r1;d9;r5;d4;r4,21417,TRUE
r1;d9;r5;d4;r32,21418,TRUE
r1;d9;r5;d4;r35,21419,TRUE
r1;d9;r5;d4;r12,21420,TRUE
r4;d4;r4;r27,48543,TRUE
r4;d4;r4;r40,48544,TRUE
